-5.020105361938476562e+00, -7.700356006622314453e+00, 1.679816627502441406e+01
-5.159155845642089844e+00, -7.948974132537841797e+00, 1.677631759643554688e+01
-5.304036140441894531e+00, -8.204934120178222656e+00, 1.676674842834472656e+01
-5.454831123352050781e+00, -8.468204498291015625e+00, 1.677009582519531250e+01
-5.611612796783447266e+00, -8.738698005676269531e+00, 1.678699874877929688e+01
-5.774436473846435547e+00, -9.016279220581054688e+00, 1.681814575195312500e+01
-5.943349361419677734e+00, -9.300763130187988281e+00, 1.686425018310546875e+01
-6.118378639221191406e+00, -9.591897964477539062e+00, 1.692604827880859375e+01
-6.299531459808349609e+00, -9.889361381530761719e+00, 1.700430107116699219e+01
-6.486788272857666016e+00, -1.019275760650634766e+01, 1.709979438781738281e+01
-6.680102825164794922e+00, -1.050160789489746094e+01, 1.721331405639648438e+01
-6.879387378692626953e+00, -1.081533622741699219e+01, 1.734566497802734375e+01
-7.084523200988769531e+00, -1.113327217102050781e+01, 1.749765014648437500e+01
-7.295341968536376953e+00, -1.145463180541992188e+01, 1.767006301879882812e+01
-7.511626243591308594e+00, -1.177851963043212891e+01, 1.786368179321289062e+01
-7.733103275299072266e+00, -1.210391616821289062e+01, 1.807925987243652344e+01
-7.959445476531982422e+00, -1.242966365814208984e+01, 1.831751251220703125e+01
-8.190260887145996094e+00, -1.275448513031005859e+01, 1.857910156250000000e+01
-8.425099372863769531e+00, -1.307695007324218750e+01, 1.886463356018066406e+01
-8.663454055786132812e+00, -1.339551353454589844e+01, 1.917462730407714844e+01
-8.904750823974609375e+00, -1.370848274230957031e+01, 1.950952529907226562e+01
-9.148374557495117188e+00, -1.401404953002929688e+01, 1.986965560913085938e+01
-9.393663406372070312e+00, -1.431029510498046875e+01, 2.025523567199707031e+01
-9.639925003051757812e+00, -1.459520244598388672e+01, 2.066633224487304688e+01
-9.886440277099609375e+00, -1.486666679382324219e+01, 2.110285949707031250e+01
-1.013248252868652344e+01, -1.512253475189208984e+01, 2.156457138061523438e+01
-1.037732219696044922e+01, -1.536059379577636719e+01, 2.205101394653320312e+01
-1.062023544311523438e+01, -1.557861518859863281e+01, 2.256153488159179688e+01
-1.086049938201904297e+01, -1.577434062957763672e+01, 2.309524536132812500e+01
-1.109738731384277344e+01, -1.594551372528076172e+01, 2.365102005004882812e+01
-1.133015441894531250e+01, -1.608984565734863281e+01, 2.422747039794921875e+01
-1.155802631378173828e+01, -1.620506858825683594e+01, 2.482294082641601562e+01
-1.178015708923339844e+01, -1.628889083862304688e+01, 2.543548202514648438e+01
-1.199561691284179688e+01, -1.633903503417968750e+01, 2.606287384033203125e+01
-1.220336532592773438e+01, -1.635328483581542969e+01, 2.670256805419921875e+01
-1.240223026275634766e+01, -1.632952880859375000e+01, 2.735169601440429688e+01
-1.259091472625732422e+01, -1.626587486267089844e+01, 2.800704956054687500e+01
-1.276799774169921875e+01, -1.616076660156250000e+01, 2.866504669189453125e+01
-1.293197727203369141e+01, -1.601312446594238281e+01, 2.932172393798828125e+01
-1.308130168914794922e+01, -1.582249927520751953e+01, 2.997274398803710938e+01
-1.321442604064941406e+01, -1.558913230895996094e+01, 3.061343383789062500e+01
-1.332987689971923828e+01, -1.531403255462646484e+01, 3.123886871337890625e+01
-1.342627048492431641e+01, -1.499888706207275391e+01, 3.184401321411132812e+01
-1.350238513946533203e+01, -1.464598274230957031e+01, 3.242391204833984375e+01
-1.355715751647949219e+01, -1.425799179077148438e+01, 3.297386169433593750e+01
-1.358970546722412109e+01, -1.383783721923828125e+01, 3.348959732055664062e+01
-1.359934234619140625e+01, -1.338850784301757812e+01, 3.396746826171875000e+01
-1.358555984497070312e+01, -1.291300487518310547e+01, 3.440446853637695312e+01
-1.354804992675781250e+01, -1.241432189941406250e+01, 3.479825592041015625e+01
-1.348670101165771484e+01, -1.189548778533935547e+01, 3.514714431762695312e+01
-1.340159797668457031e+01, -1.135965538024902344e+01, 3.544997406005859375e+01
-1.329303359985351562e+01, -1.081016540527343750e+01, 3.570610809326171875e+01
-1.316148376464843750e+01, -1.025057697296142578e+01, 3.591525650024414062e+01
-1.300763797760009766e+01, -9.684679031372070312e+00, 3.607756805419921875e+01
-1.283237743377685547e+01, -9.116415977478027344e+00, 3.619349288940429688e+01
-1.263676357269287109e+01, -8.549811363220214844e+00, 3.626386642456054688e+01
-1.242203617095947266e+01, -7.988858699798583984e+00, 3.628988265991210938e+01
-1.218958663940429688e+01, -7.437409400939941406e+00, 3.627307510375976562e+01
-1.194096851348876953e+01, -6.899077892303466797e+00, 3.621532821655273438e+01
-1.167783355712890625e+01, -6.377153873443603516e+00, 3.611885452270507812e+01
-1.140195846557617188e+01, -5.874567031860351562e+00, 3.598612213134765625e+01
-1.111517620086669922e+01, -5.393819808959960938e+00, 3.581979370117187500e+01
-1.081936550140380859e+01, -4.936983108520507812e+00, 3.562269210815429688e+01
-1.051641368865966797e+01, -4.505682945251464844e+00, 3.539771270751953125e+01
-1.020817279815673828e+01, -4.101103305816650391e+00, 3.514776229858398438e+01
-9.896431922912597656e+00, -3.724002361297607422e+00, 3.487567901611328125e+01
-9.582891464233398438e+00, -3.374735832214355469e+00, 3.458424377441406250e+01
-9.269125938415527344e+00, -3.053275585174560547e+00, 3.427608489990234375e+01
-8.956567764282226562e+00, -2.759253025054931641e+00, 3.395367050170898438e+01
-8.646500587463378906e+00, -2.491998672485351562e+00, 3.361928939819335938e+01
-8.340055465698242188e+00, -2.250586271286010742e+00, 3.327506256103515625e+01
-8.038199424743652344e+00, -2.033890724182128906e+00, 3.292289352416992188e+01
-7.741769313812255859e+00, -1.840627551078796387e+00, 3.256449508666992188e+01
-7.451458930969238281e+00, -1.669411420822143555e+00, 3.220141601562500000e+01
-7.167852401733398438e+00, -1.518795967102050781e+00, 3.183500289916992188e+01
-6.891423225402832031e+00, -1.387321591377258301e+00, 3.146644973754882812e+01
-6.622572422027587891e+00, -1.273542881011962891e+00, 3.109679031372070312e+01
-6.361618518829345703e+00, -1.176073431968688965e+00, 3.072690963745117188e+01
-6.108824729919433594e+00, -1.093585968017578125e+00, 3.035758972167968750e+01
-5.864404201507568359e+00, -1.024841308593750000e+00, 2.998945617675781250e+01
-5.628525257110595703e+00, -9.686850309371948242e-01, 2.962307357788085938e+01
-5.401325225830078125e+00, -9.240658879280090332e-01, 2.925887298583984375e+01
-5.182900905609130859e+00, -8.900215625762939453e-01, 2.889723968505859375e+01
-4.973325729370117188e+00, -8.656730055809020996e-01, 2.853847885131835938e+01
-4.772636890411376953e+00, -8.502333760261535645e-01, 2.818284225463867188e+01
-4.580853939056396484e+00, -8.429771661758422852e-01, 2.783053207397460938e+01
-4.397957801818847656e+00, -8.432486057281494141e-01, 2.748171615600585938e+01
-4.223909378051757812e+00, -8.504504561424255371e-01, 2.713652038574218750e+01
-4.058639526367187500e+00, -8.640282750129699707e-01, 2.679506301879882812e+01
-3.902063608169555664e+00, -8.834794759750366211e-01, 2.645742034912109375e+01
-3.754066705703735352e+00, -9.083352088928222656e-01, 2.612367630004882812e+01
-3.614509582519531250e+00, -9.381543993949890137e-01, 2.579388809204101562e+01
-3.483245372772216797e+00, -9.725428819656372070e-01, 2.546810531616210938e+01
-3.360100746154785156e+00, -1.011115670204162598e+00, 2.514637374877929688e+01
-3.244893789291381836e+00, -1.053530216217041016e+00, 2.482873916625976562e+01
-3.137426376342773438e+00, -1.099469542503356934e+00, 2.451522445678710938e+01
-3.037492752075195312e+00, -1.148633837699890137e+00, 2.420586013793945312e+01
-2.944883108139038086e+00, -1.200753927230834961e+00, 2.390067291259765625e+01
-2.859380006790161133e+00, -1.255592823028564453e+00, 2.359968948364257812e+01
-2.780763387680053711e+00, -1.312934279441833496e+00, 2.330292892456054688e+01
-2.708813190460205078e+00, -1.372586488723754883e+00, 2.301039886474609375e+01
-2.643311977386474609e+00, -1.434384703636169434e+00, 2.272212600708007812e+01
-2.584046602249145508e+00, -1.498198986053466797e+00, 2.243810653686523438e+01
-2.530807018280029297e+00, -1.563913702964782715e+00, 2.215835952758789062e+01
-2.483388185501098633e+00, -1.631443738937377930e+00, 2.188288879394531250e+01
-2.441592693328857422e+00, -1.700725078582763672e+00, 2.161169815063476562e+01
-2.405234336853027344e+00, -1.771720886230468750e+00, 2.134479522705078125e+01
-2.374133348464965820e+00, -1.844412088394165039e+00, 2.108217620849609375e+01
-2.348116397857666016e+00, -1.918805956840515137e+00, 2.082385253906250000e+01
-2.327027559280395508e+00, -1.994929909706115723e+00, 2.056982040405273438e+01
-2.310714244842529297e+00, -2.072825670242309570e+00, 2.032008171081542969e+01
-2.299040079116821289e+00, -2.152557373046875000e+00, 2.007464027404785156e+01
-2.291874885559082031e+00, -2.234203338623046875e+00, 1.983351516723632812e+01
-2.289104223251342773e+00, -2.317866325378417969e+00, 1.959669494628906250e+01
-2.290618896484375000e+00, -2.403651237487792969e+00, 1.936420249938964844e+01
-2.296329498291015625e+00, -2.491687774658203125e+00, 1.913604736328125000e+01
-2.306151151657104492e+00, -2.582112073898315430e+00, 1.891225433349609375e+01
-2.320010662078857422e+00, -2.675076484680175781e+00, 1.869284248352050781e+01
-2.337851524353027344e+00, -2.770743370056152344e+00, 1.847784042358398438e+01
-2.359618902206420898e+00, -2.869283676147460938e+00, 1.826727867126464844e+01
-2.385277986526489258e+00, -2.970882415771484375e+00, 1.806120300292968750e+01
-2.414800167083740234e+00, -3.075734138488769531e+00, 1.785965919494628906e+01
-2.448166847229003906e+00, -3.184036254882812500e+00, 1.766270446777343750e+01
-2.485373258590698242e+00, -3.296000003814697266e+00, 1.747039604187011719e+01
-2.526421546936035156e+00, -3.411844253540039062e+00, 1.728281784057617188e+01
-2.571327447891235352e+00, -3.531792163848876953e+00, 1.710004615783691406e+01
-2.620112657546997070e+00, -3.656071662902832031e+00, 1.692217636108398438e+01
-2.672809123992919922e+00, -3.784923553466796875e+00, 1.674931716918945312e+01
-2.729462146759033203e+00, -3.918590068817138672e+00, 1.658158874511718750e+01
-2.790123224258422852e+00, -4.057318687438964844e+00, 1.641912269592285156e+01
-2.854854106903076172e+00, -4.201360225677490234e+00, 1.626206398010253906e+01
-2.923724174499511719e+00, -4.350974559783935547e+00, 1.611058616638183594e+01
-2.996812820434570312e+00, -4.506416797637939453e+00, 1.596486663818359375e+01
-3.074206829071044922e+00, -4.667950630187988281e+00, 1.582510757446289062e+01
-3.156001806259155273e+00, -4.835835456848144531e+00, 1.569153022766113281e+01
-3.242301940917968750e+00, -5.010340690612792969e+00, 1.556438446044921875e+01
-3.333219051361083984e+00, -5.191724300384521484e+00, 1.544393348693847656e+01
-3.428867340087890625e+00, -5.380245208740234375e+00, 1.533047294616699219e+01
-3.529376506805419922e+00, -5.576163291931152344e+00, 1.522432708740234375e+01
-3.634876966476440430e+00, -5.779730319976806641e+00, 1.512584304809570312e+01
-3.745505809783935547e+00, -5.991190910339355469e+00, 1.503540611267089844e+01
-3.861406803131103516e+00, -6.210777282714843750e+00, 1.495343589782714844e+01
-3.982727527618408203e+00, -6.438717365264892578e+00, 1.488038253784179688e+01
-4.109623432159423828e+00, -6.675222396850585938e+00, 1.481674003601074219e+01
-4.242249011993408203e+00, -6.920484542846679688e+00, 1.476303291320800781e+01
-4.380767822265625000e+00, -7.174680709838867188e+00, 1.471984291076660156e+01
-4.525337696075439453e+00, -7.437961101531982422e+00, 1.468778419494628906e+01
-4.676126956939697266e+00, -7.710449695587158203e+00, 1.466751480102539062e+01
-4.833296298980712891e+00, -7.992245197296142578e+00, 1.465975189208984375e+01
-4.997008323669433594e+00, -8.283400535583496094e+00, 1.466525077819824219e+01
-5.167421817779541016e+00, -8.583939552307128906e+00, 1.468481826782226562e+01
-5.344692230224609375e+00, -8.893830299377441406e+00, 1.471931266784667969e+01
-5.528960227966308594e+00, -9.212987899780273438e+00, 1.476963615417480469e+01
-5.720358848571777344e+00, -9.541274070739746094e+00, 1.483673858642578125e+01
-5.919008255004882812e+00, -9.878476142883300781e+00, 1.492161369323730469e+01
-6.125000953674316406e+00, -1.022429752349853516e+01, 1.502529716491699219e+01
-6.338408470153808594e+00, -1.057835865020751953e+01, 1.514885902404785156e+01
-6.559263229370117188e+00, -1.094017791748046875e+01, 1.529339599609375000e+01
-6.787563323974609375e+00, -1.130915451049804688e+01, 1.546002769470214844e+01
-7.023244857788085938e+00, -1.168455028533935547e+01, 1.564988708496093750e+01
-7.266193389892578125e+00, -1.206549072265625000e+01, 1.586410903930664062e+01
-7.516218185424804688e+00, -1.245093345642089844e+01, 1.610381317138671875e+01
-7.773049354553222656e+00, -1.283965778350830078e+01, 1.637010192871093750e+01
-8.036324501037597656e+00, -1.323023891448974609e+01, 1.666403007507324219e+01
-8.305586814880371094e+00, -1.362105369567871094e+01, 1.698661231994628906e+01
-8.580272674560546875e+00, -1.401025295257568359e+01, 1.733876609802246094e+01
-8.859716415405273438e+00, -1.439576816558837891e+01, 1.772134590148925781e+01
-9.143157005310058594e+00, -1.477531051635742188e+01, 1.813508796691894531e+01
-9.429746627807617188e+00, -1.514638710021972656e+01, 1.858059501647949219e+01
-9.718568801879882812e+00, -1.550631427764892578e+01, 1.905832099914550781e+01
-1.000866222381591797e+01, -1.585225963592529297e+01, 1.956854438781738281e+01
-1.029905033111572266e+01, -1.618127250671386719e+01, 2.011133766174316406e+01
-1.058876419067382812e+01, -1.649033546447753906e+01, 2.068652725219726562e+01
-1.087687110900878906e+01, -1.677639579772949219e+01, 2.129367065429687500e+01
-1.116249847412109375e+01, -1.703641510009765625e+01, 2.193199157714843750e+01
-1.144482707977294922e+01, -1.726738357543945312e+01, 2.260037612915039062e+01
-1.172307968139648438e+01, -1.746632575988769531e+01, 2.329729461669921875e+01
-1.199648475646972656e+01, -1.763028335571289062e+01, 2.402081298828125000e+01
-1.226422309875488281e+01, -1.775624275207519531e+01, 2.476854324340820312e+01
-1.252535820007324219e+01, -1.784114456176757812e+01, 2.553768157958984375e+01
-1.277874946594238281e+01, -1.788179206848144531e+01, 2.632498931884765625e+01
-1.302300262451171875e+01, -1.787490653991699219e+01, 2.712677383422851562e+01
-1.325642299652099609e+01, -1.781724357604980469e+01, 2.793892669677734375e+01
-1.347701454162597656e+01, -1.770576095581054688e+01, 2.875682830810546875e+01
-1.368253993988037109e+01, -1.753800582885742188e+01, 2.957529067993164062e+01
-1.387062072753906250e+01, -1.731242942810058594e+01, 3.038851165771484375e+01
-1.403884696960449219e+01, -1.702875137329101562e+01, 3.119002914428710938e+01
-1.418492603302001953e+01, -1.668811416625976562e+01, 3.197280120849609375e+01
-1.430678939819335938e+01, -1.629307937622070312e+01, 3.272946548461914062e+01
-1.440265846252441406e+01, -1.584728336334228516e+01, 3.345267105102539062e+01
-1.447108936309814453e+01, -1.535501480102539062e+01, 3.413556289672851562e+01
-1.451094913482666016e+01, -1.482071208953857422e+01, 3.477212142944335938e+01
-1.452139854431152344e+01, -1.424860382080078125e+01, 3.535751724243164062e+01
-1.450187683105468750e+01, -1.364262294769287109e+01, 3.588810348510742188e+01
-1.445209217071533203e+01, -1.300650691986083984e+01, 3.636134338378906250e+01
-1.437200164794921875e+01, -1.234409046173095703e+01, 3.677560424804687500e+01
-1.426183032989501953e+01, -1.165956974029541016e+01, 3.712982940673828125e+01
-1.412205982208251953e+01, -1.095772266387939453e+01, 3.742344665527343750e+01
-1.395342159271240234e+01, -1.024392414093017578e+01, 3.765620803833007812e+01
-1.375689697265625000e+01, -9.524040222167968750e+00, 3.782825088500976562e+01
-1.353369903564453125e+01, -8.804196357727050781e+00, 3.794017791748046875e+01
-1.328525829315185547e+01, -8.090500831604003906e+00, 3.799316406250000000e+01
-1.301322078704833984e+01, -7.388815879821777344e+00, 3.798902130126953125e+01
-1.271943664550781250e+01, -6.704530239105224609e+00, 3.793022537231445312e+01
-1.240595245361328125e+01, -6.042462348937988281e+00, 3.781986618041992188e+01
-1.207499694824218750e+01, -5.406772613525390625e+00, 3.766156387329101562e+01
-1.172896003723144531e+01, -4.800963401794433594e+00, 3.745934677124023438e+01
-1.137034702301025391e+01, -4.227869987487792969e+00, 3.721749496459960938e+01
-1.100175094604492188e+01, -3.689684391021728516e+00, 3.694037246704101562e+01
-1.062575721740722656e+01, -3.187968730926513672e+00, 3.663236999511718750e+01
-1.024491786956787109e+01, -2.723693370819091797e+00, 3.629771423339843750e+01
-9.861663818359375000e+00, -2.297243595123291016e+00, 3.594043350219726562e+01
-9.478246688842773438e+00, -1.908459067344665527e+00, 3.556427383422851562e+01
-9.096710205078125000e+00, -1.556665182113647461e+00, 3.517269134521484375e+01
-8.718838691711425781e+00, -1.240735530853271484e+00, 3.476881790161132812e+01
-8.346157073974609375e+00, -9.591301083564758301e-01, 3.435544204711914062e+01
-7.979935169219970703e+00, -7.099976539611816406e-01, 3.393507003784179688e+01
-7.621201038360595703e+00, -4.912457764148712158e-01, 3.350988769531250000e+01
-7.270762920379638672e+00, -3.006112575531005859e-01, 3.308180236816406250e+01
-6.929249763488769531e+00, -1.357625722885131836e-01, 3.265246582031250000e+01
-6.597146987915039062e+00, 5.641222000122070312e-03, 3.222330474853515625e+01
-6.274812698364257812e+00, 1.258774995803833008e-01, 3.179551315307617188e+01
-5.962522029876708984e+00, 2.271186113357543945e-01, 3.137009811401367188e+01
-5.660481452941894531e+00, 3.113809823989868164e-01, 3.094788360595703125e+01
-5.368854999542236328e+00, 3.805172443389892578e-01, 3.052955245971679688e+01
-5.087748527526855469e+00, 4.361928701400756836e-01, 3.011562728881835938e+01
-4.817249774932861328e+00, 4.799052476882934570e-01, 2.970652389526367188e+01
-4.557412624359130859e+00, 5.129698514938354492e-01, 2.930253219604492188e+01
-4.308261394500732422e+00, 5.365452766418457031e-01, 2.890386962890625000e+01
-4.069789886474609375e+00, 5.516457557678222656e-01, 2.851067733764648438e+01
-3.841965675354003906e+00, 5.591711997985839844e-01, 2.812302017211914062e+01
-3.624714374542236328e+00, 5.599170923233032227e-01, 2.774092483520507812e+01
-3.417937517166137695e+00, 5.545877218246459961e-01, 2.736439514160156250e+01
-3.221499204635620117e+00, 5.438195466995239258e-01, 2.699337387084960938e+01
-3.035229682922363281e+00, 5.281951427459716797e-01, 2.662781143188476562e+01
-2.858931064605712891e+00, 5.082434415817260742e-01, 2.626763153076171875e+01
-2.692378044128417969e+00, 4.844608306884765625e-01, 2.591275405883789062e+01
-2.535315990447998047e+00, 4.573030471801757812e-01, 2.556309509277343750e+01
-2.387472629547119141e+00, 4.272035360336303711e-01, 2.521856689453125000e+01
-2.248553514480590820e+00, 3.945571184158325195e-01, 2.487908554077148438e+01
-2.118249654769897461e+00, 3.597466945648193359e-01, 2.454456710815429688e+01
-1.996242046356201172e+00, 3.231202363967895508e-01, 2.421492767333984375e+01
-1.882204771041870117e+00, 2.849950790405273438e-01, 2.389009475708007812e+01
-1.775806665420532227e+00, 2.456752061843872070e-01, 2.356998443603515625e+01
-1.676712036132812500e+00, 2.054300308227539062e-01, 2.325452804565429688e+01
-1.584591865539550781e+00, 1.645044684410095215e-01, 2.294365310668945312e+01
-1.499115705490112305e+00, 1.231191754341125488e-01, 2.263728713989257812e+01
-1.419960260391235352e+00, 8.146488666534423828e-02, 2.233536529541015625e+01
-1.346813917160034180e+00, 3.970497846603393555e-02, 2.203781127929687500e+01
-1.279366970062255859e+00, -2.011120319366455078e-03, 2.174456787109375000e+01
-1.217322349548339844e+00, -4.357081651687622070e-02, 2.145556640625000000e+01
-1.160397291183471680e+00, -8.487731218338012695e-02, 2.117073059082031250e+01
-1.108315467834472656e+00, -1.258588433265686035e-01, 2.089000511169433594e+01
-1.060813426971435547e+00, -1.664593219757080078e-01, 2.061332511901855469e+01
-1.017645359039306641e+00, -2.066470980644226074e-01, 2.034061813354492188e+01
-9.785694479942321777e-01, -2.464054822921752930e-01, 2.007183074951171875e+01
-9.433646798133850098e-01, -2.857320308685302734e-01, 1.980688667297363281e+01
-9.118164777755737305e-01, -3.246454596519470215e-01, 1.954573822021484375e+01
-8.837290406227111816e-01, -3.631657958030700684e-01, 1.928831100463867188e+01
-8.589106798171997070e-01, -4.013347923755645752e-01, 1.903455543518066406e+01
-8.371897339820861816e-01, -4.392068684101104736e-01, 1.878440093994140625e+01
-8.184018731117248535e-01, -4.768359363079071045e-01, 1.853780555725097656e+01
-8.023952841758728027e-01, -5.142908096313476562e-01, 1.829470252990722656e+01
-7.890295386314392090e-01, -5.516478419303894043e-01, 1.805504035949707031e+01
-7.781742811203002930e-01, -5.889855027198791504e-01, 1.781877136230468750e+01
-7.697117328643798828e-01, -6.263962984085083008e-01, 1.758583450317382812e+01
-7.635310292243957520e-01, -6.639679670333862305e-01, 1.735619163513183594e+01
-7.595357894897460938e-01, -7.018040418624877930e-01, 1.712979316711425781e+01
-7.576344013214111328e-01, -7.399998307228088379e-01, 1.690659523010253906e+01
-7.577477693557739258e-01, -7.786682844161987305e-01, 1.668654823303222656e+01
-7.598028182983398438e-01, -8.179115653038024902e-01, 1.646961975097656250e+01
-7.637358307838439941e-01, -8.578445315361022949e-01, 1.625576782226562500e+01
-7.694962024688720703e-01, -8.985840678215026855e-01, 1.604495620727539062e+01
-7.770323157310485840e-01, -9.402456879615783691e-01, 1.583715438842773438e+01
-7.863074541091918945e-01, -9.829496145248413086e-01, 1.563232040405273438e+01
-7.972889542579650879e-01, -1.026821017265319824e+00, 1.543043518066406250e+01
-8.099545836448669434e-01, -1.071985960006713867e+00, 1.523146438598632812e+01
-8.242847323417663574e-01, -1.118576049804687500e+00, 1.503538703918457031e+01
-8.402686119079589844e-01, -1.166717052459716797e+00, 1.484217834472656250e+01
-8.579030632972717285e-01, -1.216548919677734375e+00, 1.465181541442871094e+01
-8.771944642066955566e-01, -1.268210887908935547e+00, 1.446428489685058594e+01
-8.981471061706542969e-01, -1.321840763092041016e+00, 1.427956962585449219e+01
-9.207780957221984863e-01, -1.377588510513305664e+00, 1.409766006469726562e+01
-9.451088309288024902e-01, -1.435598134994506836e+00, 1.391854286193847656e+01
-9.711681008338928223e-01, -1.496027708053588867e+00, 1.374221420288085938e+01
-9.989888668060302734e-01, -1.559033393859863281e+00, 1.356867408752441406e+01
-1.028610706329345703e+00, -1.624774456024169922e+00, 1.339792251586914062e+01
-1.060079574584960938e+00, -1.693422555923461914e+00, 1.322996330261230469e+01
-1.093447446823120117e+00, -1.765149593353271484e+00, 1.306480789184570312e+01
-1.128772020339965820e+00, -1.840132713317871094e+00, 1.290246391296386719e+01
-1.166115760803222656e+00, -1.918557643890380859e+00, 1.274296188354492188e+01
-1.205547332763671875e+00, -2.000612020492553711e+00, 1.258631515502929688e+01
-1.247145295143127441e+00, -2.086495161056518555e+00, 1.243255996704101562e+01
-1.290987968444824219e+00, -2.176409721374511719e+00, 1.228173255920410156e+01
-1.337164402008056641e+00, -2.270565986633300781e+00, 1.213387489318847656e+01
-1.385766029357910156e+00, -2.369182825088500977e+00, 1.198903656005859375e+01
-1.436896085739135742e+00, -2.472486257553100586e+00, 1.184727859497070312e+01
-1.490658998489379883e+00, -2.580712318420410156e+00, 1.170867156982421875e+01
-1.547165155410766602e+00, -2.694097995758056641e+00, 1.157328987121582031e+01
-1.606534957885742188e+00, -2.812894344329833984e+00, 1.144122123718261719e+01
-1.668895959854125977e+00, -2.937365055084228516e+00, 1.131257247924804688e+01
-1.734377145767211914e+00, -3.067772388458251953e+00, 1.118745422363281250e+01
-1.803117275238037109e+00, -3.204393386840820312e+00, 1.106599807739257812e+01
-1.875262022018432617e+00, -3.347509860992431641e+00, 1.094834518432617188e+01
-1.950963735580444336e+00, -3.497413635253906250e+00, 1.083465957641601562e+01
-2.030380487442016602e+00, -3.654410839080810547e+00, 1.072512435913085938e+01
-2.113675594329833984e+00, -3.818801403045654297e+00, 1.061994171142578125e+01
-2.201025724411010742e+00, -3.990905761718750000e+00, 1.051933479309082031e+01
-2.292604923248291016e+00, -4.171041965484619141e+00, 1.042355728149414062e+01
-2.388602495193481445e+00, -4.359540462493896484e+00, 1.033288764953613281e+01
-2.489209413528442383e+00, -4.556736469268798828e+00, 1.024763488769531250e+01
-2.594624996185302734e+00, -4.762961387634277344e+00, 1.016814231872558594e+01
-2.705054998397827148e+00, -4.978559494018554688e+00, 1.009478759765625000e+01
-2.820711612701416016e+00, -5.203876018524169922e+00, 1.002799034118652344e+01
-2.941811561584472656e+00, -5.439245700836181641e+00, 9.968212127685546875e+00
-3.068583488464355469e+00, -5.685019969940185547e+00, 9.915960311889648438e+00
-3.201257228851318359e+00, -5.941534042358398438e+00, 9.871793746948242188e+00
-3.340071439743041992e+00, -6.209125041961669922e+00, 9.836324691772460938e+00
-3.485270023345947266e+00, -6.488119125366210938e+00, 9.810218811035156250e+00
-3.637109041213989258e+00, -6.778843879699707031e+00, 9.794216156005859375e+00
-3.795845508575439453e+00, -7.081606864929199219e+00, 9.789112091064453125e+00
-3.961748838424682617e+00, -7.396710872650146484e+00, 9.795774459838867188e+00
-4.135095596313476562e+00, -7.724442958831787109e+00, 9.815151214599609375e+00
-4.316175937652587891e+00, -8.065073013305664062e+00, 9.848260879516601562e+00
-4.505286216735839844e+00, -8.418855667114257812e+00, 9.896213531494140625e+00
-4.702739238739013672e+00, -8.786024093627929688e+00, 9.960193634033203125e+00
-4.908859252929687500e+00, -9.166784286499023438e+00, 1.004147720336914062e+01
-5.123984336853027344e+00, -9.561316490173339844e+00, 1.014143371582031250e+01
-5.348471641540527344e+00, -9.969773292541503906e+00, 1.026151466369628906e+01
-5.582686424255371094e+00, -1.039225292205810547e+01, 1.040326309204101562e+01
-5.827008724212646484e+00, -1.082881546020507812e+01, 1.056830978393554688e+01
-6.081820487976074219e+00, -1.127944374084472656e+01, 1.075836372375488281e+01
-6.347507476806640625e+00, -1.174404048919677734e+01, 1.097521400451660156e+01
-6.624434947967529297e+00, -1.222238826751708984e+01, 1.122071266174316406e+01
-6.912931919097900391e+00, -1.271412563323974609e+01, 1.149675750732421875e+01
-7.213268756866455078e+00, -1.321869277954101562e+01, 1.180529403686523438e+01
-7.525622844696044922e+00, -1.373528289794921875e+01, 1.214827919006347656e+01
-7.850033283233642578e+00, -1.426276969909667969e+01, 1.252766990661621094e+01
-8.186363220214843750e+00, -1.479963874816894531e+01, 1.294538879394531250e+01
-8.534250259399414062e+00, -1.534390449523925781e+01, 1.340332031250000000e+01
-8.893054008483886719e+00, -1.589302921295166016e+01, 1.390327453613281250e+01
-9.261829376220703125e+00, -1.644384956359863281e+01, 1.444696998596191406e+01
-9.639299392700195312e+00, -1.699251365661621094e+01, 1.503605270385742188e+01
-1.002386951446533203e+01, -1.753446960449218750e+01, 1.567205429077148438e+01
-1.041366195678710938e+01, -1.806446456909179688e+01, 1.635641479492187500e+01
-1.080660915374755859e+01, -1.857662200927734375e+01, 1.709046363830566406e+01
-1.120055103302001953e+01, -1.906455612182617188e+01, 1.787539672851562500e+01
-1.159337425231933594e+01, -1.952156448364257812e+01, 1.871216773986816406e+01
-1.198316574096679688e+01, -1.994086837768554688e+01, 1.960137367248535156e+01
-1.236832427978515625e+01, -2.031585693359375000e+01, 2.054299354553222656e+01
-1.274762725830078125e+01, -2.064035987854003906e+01, 2.153611373901367188e+01
-1.312022304534912109e+01, -2.090882873535156250e+01, 2.257858657836914062e+01
-1.348552036285400391e+01, -2.111636734008789062e+01, 2.366673660278320312e+01
-1.384292984008789062e+01, -2.125854301452636719e+01, 2.479522705078125000e+01
-1.419153308868408203e+01, -2.133091926574707031e+01, 2.595718765258789062e+01
-1.452967929840087891e+01, -2.132841873168945312e+01, 2.714458465576171875e+01
-1.485463905334472656e+01, -2.124481010437011719e+01, 2.834872817993164062e+01
-1.516242694854736328e+01, -2.107266807556152344e+01, 2.956069946289062500e+01
